boot_id,msg_seq,dev_ts_ms,host_ts,mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,estimator_mode,test_id,cfg_alpha,cfg_beta,cfg_gate_m,cfg_min_dt_s,cfg_max_reject,cfg_preset_id,predict_hold_count,fw_version,schema_version
1783794475,661,159151,2026-07-19T16:46:01.558,0,,520.621,2.53,4,3,1,0,15,157564,0,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,15,0.3.1,3
1783794475,662,159251,2026-07-19T16:46:01.653,0,,520.621,2.53,4,3,1,0,16,157564,0,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,16,0.3.1,3
1783794475,663,159353,2026-07-19T16:46:01.653,0,,520.621,2.53,4,3,1,0,17,157564,0,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,17,0.3.1,3
1783794475,664,159452,2026-07-19T16:46:02.009,0,,520.621,2.53,4,3,1,0,18,157564,0,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,18,0.3.1,3
1783794475,665,159552,2026-07-19T16:46:02.009,0,,520.621,2.53,4,3,1,0,19,157564,0,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,19,0.3.1,3
1783794475,666,159652,2026-07-19T16:46:02.053,0,,520.621,2.53,4,3,1,0,20,157564,0,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,20,0.3.1,3
1783794475,667,159753,2026-07-19T16:46:02.053,0,,520.621,2.53,4,3,1,0,21,157564,0,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,21,0.3.1,3
1783794475,668,159853,2026-07-19T16:46:02.134,0,,520.621,2.53,4,3,1,0,22,157564,0,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,22,0.3.1,3
1783794475,669,159955,2026-07-19T16:46:02.252,0,,520.621,2.53,4,3,1,0,23,157564,0,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,23,0.3.1,3
1783794475,670,160052,2026-07-19T16:46:02.384,0,,520.621,2.53,4,3,1,0,24,157564,0,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,24,0.3.1,3
1783794475,671,160152,2026-07-19T16:46:02.485,0,,520.621,2.53,4,3,1,0,25,157564,0,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,25,0.3.1,3
1783794475,672,160252,2026-07-19T16:46:02.740,0,,520.621,2.53,4,3,1,0,26,157564,0,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,26,0.3.1,3
1783794475,673,160352,2026-07-19T16:46:02.740,0,,520.621,2.53,4,3,1,0,27,157564,0,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,27,0.3.1,3
1783794475,674,160451,2026-07-19T16:46:02.795,0,,520.621,2.53,4,3,1,0,28,157564,0,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,28,0.3.1,3
1783794475,675,160553,2026-07-19T16:46:02.835,0,,520.621,2.53,4,3,1,0,29,157564,0,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,29,0.3.1,3
1783794475,676,161125,2026-07-19T16:46:03.434,0,,520.621,2.53,4,3,1,0,30,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,30,0.3.1,3
1783794475,677,161204,2026-07-19T16:46:03.514,0,,520.621,2.53,4,3,1,0,31,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,31,0.3.1,3
1783794475,678,161301,2026-07-19T16:46:03.576,0,,520.621,2.53,4,3,1,0,32,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,32,0.3.1,3
1783794475,679,161403,2026-07-19T16:46:03.816,0,,520.621,2.53,4,3,1,0,33,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,33,0.3.1,3
1783794475,680,161503,2026-07-19T16:46:03.816,0,,520.621,2.53,4,3,1,0,34,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,34,0.3.1,3
1783794475,681,161602,2026-07-19T16:46:03.954,0,,520.621,2.53,4,3,1,0,35,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,35,0.3.1,3
1783794475,682,161704,2026-07-19T16:46:04.039,0,,520.621,2.53,4,3,1,0,36,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,36,0.3.1,3
1783794475,683,161804,2026-07-19T16:46:04.097,0,,520.621,2.53,4,3,1,0,37,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,37,0.3.1,3
1783794475,684,161904,2026-07-19T16:46:04.191,0,,520.621,2.53,4,3,1,0,38,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,38,0.3.1,3
1783794475,685,162006,2026-07-19T16:46:04.421,0,,520.621,2.53,4,3,1,0,39,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,39,0.3.1,3
1783794475,686,162106,2026-07-19T16:46:04.421,0,,520.621,2.53,4,3,1,0,40,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,40,0.3.1,3
1783794475,687,162205,2026-07-19T16:46:04.486,0,,520.621,2.53,4,3,1,0,41,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,41,0.3.1,3
1783794475,688,162307,2026-07-19T16:46:04.620,0,,520.621,2.53,4,3,1,0,42,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,42,0.3.1,3
1783794475,689,162409,2026-07-19T16:46:04.698,0,,520.621,2.53,4,3,1,0,43,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,43,0.3.1,3
1783794475,690,162506,2026-07-19T16:46:04.790,0,,520.621,2.53,4,3,1,0,44,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,44,0.3.1,3
1783794475,691,162608,2026-07-19T16:46:04.919,0,,520.621,2.53,4,3,1,0,45,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,45,0.3.1,3
1783794475,692,162710,2026-07-19T16:46:05.038,0,,520.621,2.53,4,3,1,0,46,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,46,0.3.1,3
1783794475,693,162810,2026-07-19T16:46:05.142,0,,520.621,2.53,4,3,1,0,47,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,47,0.3.1,3
1783794475,694,162910,2026-07-19T16:46:05.280,0,,520.621,2.53,4,3,1,0,48,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,48,0.3.1,3
1783794475,695,163010,2026-07-19T16:46:05.358,0,,520.621,2.53,4,3,1,0,49,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,49,0.3.1,3
1783794475,696,163110,2026-07-19T16:46:05.559,0,,520.621,2.53,4,3,1,0,50,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,50,0.3.1,3
1783794475,697,163210,2026-07-19T16:46:05.559,0,,520.621,2.53,4,3,1,0,51,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,51,0.3.1,3
1783794475,698,163310,2026-07-19T16:46:05.605,0,,520.621,2.53,4,3,1,0,52,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,52,0.3.1,3
1783794475,699,163410,2026-07-19T16:46:05.768,0,,520.621,2.53,4,3,1,0,53,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,53,0.3.1,3
1783794475,700,163510,2026-07-19T16:46:05.818,0,,520.621,2.53,4,3,1,0,54,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,54,0.3.1,3
1783794475,701,163610,2026-07-19T16:46:05.958,0,,520.621,2.53,4,3,1,0,55,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,55,0.3.1,3
1783794475,702,163710,2026-07-19T16:46:06.011,0,,520.621,2.53,4,3,1,0,56,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,56,0.3.1,3
1783794475,703,163810,2026-07-19T16:46:06.168,0,,520.621,2.53,4,3,1,0,57,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,57,0.3.1,3
1783794475,704,163910,2026-07-19T16:46:06.224,0,,520.621,2.53,4,3,1,0,58,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,58,0.3.1,3
1783794475,705,164010,2026-07-19T16:46:06.364,0,,520.621,2.53,4,3,1,0,59,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,59,0.3.1,3
1783794475,706,164110,2026-07-19T16:46:06.475,0,,520.621,2.53,4,3,1,0,60,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,60,0.3.1,3
1783794475,707,164210,2026-07-19T16:46:06.519,0,,520.621,2.53,4,3,1,0,61,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,61,0.3.1,3
1783794475,708,164310,2026-07-19T16:46:06.678,0,,520.621,2.53,4,3,1,0,62,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,62,0.3.1,3
1783794475,709,164410,2026-07-19T16:46:06.741,0,,520.621,2.53,4,3,1,0,63,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,63,0.3.1,3
1783794475,710,164510,2026-07-19T16:46:06.812,0,,520.621,2.53,4,3,1,0,64,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,64,0.3.1,3
1783794475,711,164614,2026-07-19T16:46:06.902,0,,520.621,2.53,4,3,1,0,65,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,65,0.3.1,3
1783794475,712,164716,2026-07-19T16:46:07.004,0,,520.621,2.53,4,3,1,0,66,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,66,0.3.1,3
1783794475,713,164812,2026-07-19T16:46:07.101,0,,520.621,2.53,4,3,1,0,67,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,67,0.3.1,3
1783794475,714,164914,2026-07-19T16:46:07.208,0,,520.621,2.53,4,3,1,0,68,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,68,0.3.1,3
1783794475,715,165017,2026-07-19T16:46:07.302,0,,520.621,2.53,4,3,1,0,69,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,69,0.3.1,3
1783794475,716,165114,2026-07-19T16:46:07.400,0,,520.621,2.53,4,3,1,0,70,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,70,0.3.1,3
1783794475,717,165216,2026-07-19T16:46:07.526,0,,520.621,2.53,4,3,1,0,71,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,71,0.3.1,3
1783794475,718,165314,2026-07-19T16:46:07.628,0,,520.621,2.53,4,3,1,0,72,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,72,0.3.1,3
1783794475,719,165416,2026-07-19T16:46:07.723,0,,520.621,2.53,4,3,1,0,73,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,73,0.3.1,3
1783794475,720,165519,2026-07-19T16:46:07.807,0,,520.621,2.53,4,3,1,0,74,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,74,0.3.1,3
1783794475,721,165615,2026-07-19T16:46:07.931,0,,520.621,2.53,4,3,1,0,75,157564,1,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,75,0.3.1,3
1783794475,722,166185,2026-07-19T16:46:08.489,0,,520.621,2.53,4,3,1,0,76,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,76,0.3.1,3
1783794475,723,166267,2026-07-19T16:46:08.554,0,,520.621,2.53,4,3,1,0,77,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,77,0.3.1,3
1783794475,724,166369,2026-07-19T16:46:08.662,0,,520.621,2.53,4,3,1,0,78,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,78,0.3.1,3
1783794475,725,166466,2026-07-19T16:46:08.949,0,,520.621,2.53,4,3,1,0,79,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,79,0.3.1,3
1783794475,726,166566,2026-07-19T16:46:08.949,0,,520.621,2.53,4,3,1,0,80,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,80,0.3.1,3
1783794475,727,166666,2026-07-19T16:46:09.123,0,,520.621,2.53,4,3,1,0,81,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,81,0.3.1,3
1783794475,728,166768,2026-07-19T16:46:09.123,0,,520.621,2.53,4,3,1,0,82,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,82,0.3.1,3
1783794475,729,166868,2026-07-19T16:46:09.176,0,,520.621,2.53,4,3,1,0,83,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,83,0.3.1,3
1783794475,730,166968,2026-07-19T16:46:09.346,0,,520.621,2.53,4,3,1,0,84,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,84,0.3.1,3
1783794475,731,167068,2026-07-19T16:46:09.405,0,,520.621,2.53,4,3,1,0,85,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,85,0.3.1,3
1783794475,732,167168,2026-07-19T16:46:09.452,0,,520.621,2.53,4,3,1,0,86,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,86,0.3.1,3
1783794475,733,167268,2026-07-19T16:46:09.646,0,,520.621,2.53,4,3,1,0,87,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,87,0.3.1,3
1783794475,734,167368,2026-07-19T16:46:09.707,0,,520.621,2.53,4,3,1,0,88,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,88,0.3.1,3
1783794475,735,167469,2026-07-19T16:46:09.770,0,,520.621,2.53,4,3,1,0,89,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,89,0.3.1,3
1783794475,736,167569,2026-07-19T16:46:09.870,0,,520.621,2.53,4,3,1,0,90,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,90,0.3.1,3
1783794475,737,167671,2026-07-19T16:46:09.946,0,,520.621,2.53,4,3,1,0,91,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,91,0.3.1,3
1783794475,738,167772,2026-07-19T16:46:10.092,0,,520.621,2.53,4,3,1,0,92,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,92,0.3.1,3
1783794475,739,167870,2026-07-19T16:46:10.154,0,,520.621,2.53,4,3,1,0,93,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,93,0.3.1,3
1783794475,740,167972,2026-07-19T16:46:10.282,0,,520.621,2.53,4,3,1,0,94,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,94,0.3.1,3
1783794475,741,168069,2026-07-19T16:46:10.382,0,,520.621,2.53,4,3,1,0,95,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,95,0.3.1,3
1783794475,742,168172,2026-07-19T16:46:10.460,0,,520.621,2.53,4,3,1,0,96,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,96,0.3.1,3
1783794475,743,168270,2026-07-19T16:46:10.555,0,,520.621,2.53,4,3,1,0,97,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,97,0.3.1,3
1783794475,744,168372,2026-07-19T16:46:10.666,0,,520.621,2.53,4,3,1,0,98,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,98,0.3.1,3
1783794475,745,168474,2026-07-19T16:46:10.778,0,,520.621,2.53,4,3,1,0,99,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,99,0.3.1,3
1783794475,746,168571,2026-07-19T16:46:10.858,0,,520.621,2.53,4,3,1,0,100,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,100,0.3.1,3
1783794475,747,168673,2026-07-19T16:46:10.974,0,,520.621,2.53,4,3,1,0,101,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,101,0.3.1,3
1783794475,748,168773,2026-07-19T16:46:11.090,0,,520.621,2.53,4,3,1,0,102,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,102,0.3.1,3
1783794475,749,168873,2026-07-19T16:46:11.205,0,,520.621,2.53,4,3,1,0,103,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,103,0.3.1,3
1783794475,750,168973,2026-07-19T16:46:11.300,0,,520.621,2.53,4,3,1,0,104,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,104,0.3.1,3
1783794475,751,169074,2026-07-19T16:46:11.393,0,,520.621,2.53,4,3,1,0,105,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,105,0.3.1,3
1783794475,752,169174,2026-07-19T16:46:11.460,0,,520.621,2.53,4,3,1,0,106,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,106,0.3.1,3
1783794475,753,169275,2026-07-19T16:46:11.579,0,,520.621,2.53,4,3,1,0,107,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,107,0.3.1,3
1783794475,754,169375,2026-07-19T16:46:11.689,0,,520.621,2.53,4,3,1,0,108,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,108,0.3.1,3
1783794475,755,169475,2026-07-19T16:46:11.754,0,,520.621,2.53,4,3,1,0,109,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,109,0.3.1,3
1783794475,756,169577,2026-07-19T16:46:11.850,0,,520.621,2.53,4,3,1,0,110,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,110,0.3.1,3
1783794475,757,169674,2026-07-19T16:46:12.010,0,,520.621,2.53,4,3,1,0,111,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,111,0.3.1,3
1783794475,758,169774,2026-07-19T16:46:12.282,0,,520.621,2.53,4,3,1,0,112,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,112,0.3.1,3
1783794475,759,169879,2026-07-19T16:46:12.282,0,,520.621,2.53,4,3,1,0,113,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,113,0.3.1,3
1783794475,760,169979,2026-07-19T16:46:12.418,0,,520.621,2.53,4,3,1,0,114,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,114,0.3.1,3
1783794475,761,170076,2026-07-19T16:46:12.418,0,,520.621,2.53,4,3,1,0,115,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,115,0.3.1,3
1783794475,762,170176,2026-07-19T16:46:12.510,0,,520.621,2.53,4,3,1,0,116,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,116,0.3.1,3
1783794475,763,170276,2026-07-19T16:46:12.618,0,,520.621,2.53,4,3,1,0,117,157564,2,0,0,520.621,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,117,0.3.1,3
1783794475,764,170591,2026-07-19T16:46:12.886,0,520.9,520.705,2.53,0,1,1,1,0,170591,0,0,0.047,520.621,0.279,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,765,170985,2026-07-19T16:46:13.284,0,520.7,520.716,2.53,0,2,1,2,0,170985,0,0,0.044,520.723,-0.023,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,766,171383,2026-07-19T16:46:13.732,0,520.5,520.664,2.52,0,2,1,3,0,171383,0,0,0.013,520.734,-0.234,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,767,171780,2026-07-19T16:46:14.079,0,520.7,520.678,2.52,0,2,1,4,0,171780,0,0,0.017,520.669,0.031,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,768,172174,2026-07-19T16:46:14.451,0,520.8,520.719,2.53,0,2,1,5,0,172174,0,0,0.032,520.685,0.115,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,769,172568,2026-07-19T16:46:14.851,0,520.5,520.662,2.53,0,2,1,6,0,172568,0,0,0.001,520.732,-0.232,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,770,172957,2026-07-19T16:46:15.269,0,520.5,520.614,2.55,0,2,1,7,0,172957,0,0,-0.021,520.663,-0.163,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,771,173353,2026-07-19T16:46:15.649,0,520.5,520.574,2.54,0,2,1,8,0,173353,0,0,-0.035,520.606,-0.106,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,772,173748,2026-07-19T16:46:16.035,0,520.9,520.662,2.53,0,2,1,9,0,173748,0,0,0.011,520.56,0.34,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,773,174142,2026-07-19T16:46:16.417,0,520.4,520.586,2.54,0,2,1,10,0,174142,0,0,-0.025,520.666,-0.266,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,774,174541,2026-07-19T16:46:16.835,0,520.8,520.643,2.52,0,2,1,11,0,174541,0,0,0.004,520.576,0.224,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,775,174935,2026-07-19T16:46:17.232,0,521,520.752,2.53,0,2,1,12,0,174935,0,0,0.052,520.645,0.355,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,776,175334,2026-07-19T16:46:17.648,0,520.9,520.811,2.52,0,2,1,13,0,175334,0,0,0.069,520.772,0.128,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,777,175734,2026-07-19T16:46:18.051,0,520.6,520.767,2.51,0,2,1,14,0,175734,0,0,0.037,520.838,-0.238,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,778,176123,2026-07-19T16:46:18.417,0,520.5,520.697,2.54,0,2,1,15,0,176123,0,0,-0.001,520.781,-0.281,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,779,176522,2026-07-19T16:46:18.816,0,520.5,520.638,2.52,0,2,1,16,0,176522,0,0,-0.027,520.697,-0.197,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,780,176927,2026-07-19T16:46:19.203,0,520.9,520.709,2.5,0,2,1,17,0,176927,0,0,0.009,520.627,0.273,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,781,177321,2026-07-19T16:46:19.604,0,520.7,520.709,2.52,0,2,1,18,0,177321,0,0,0.007,520.712,-0.012,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,782,177726,2026-07-19T16:46:20.034,0,520.3,520.588,2.5,0,2,1,19,0,177726,0,0,-0.047,520.711,-0.411,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,783,178120,2026-07-19T16:46:20.421,0,521,520.699,2.51,0,2,1,20,0,178120,0,0,0.011,520.57,0.43,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,784,178524,2026-07-19T16:46:20.835,0,520.9,520.762,2.5,0,2,1,21,0,178524,0,0,0.037,520.703,0.197,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,785,178917,2026-07-19T16:46:21.222,0,520.5,520.694,2.52,0,2,1,22,0,178917,0,0,0,520.777,-0.277,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,786,179318,2026-07-19T16:46:21.618,0,520.8,520.726,2.51,0,2,1,23,0,179318,0,0,0.014,520.694,0.106,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,787,179713,2026-07-19T16:46:21.988,0,520.8,520.752,2.52,0,2,1,24,0,179713,0,0,0.023,520.731,0.069,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,788,180113,2026-07-19T16:46:22.403,0,520.6,520.713,2.51,0,2,1,25,0,180113,0,0,0.002,520.761,-0.161,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,789,180518,2026-07-19T16:46:22.811,0,521,520.799,2.49,0,2,1,26,0,180518,0,0,0.039,520.713,0.287,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,790,180917,2026-07-19T16:46:23.216,0,520.9,520.84,2.5,0,2,1,27,0,180917,0,0,0.051,520.815,0.085,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,791,181321,2026-07-19T16:46:23.607,0,520.8,520.843,2.49,0,2,1,28,0,181321,0,0,0.043,520.861,-0.061,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,792,181715,2026-07-19T16:46:24.018,0,520.7,520.812,2.51,0,2,1,29,0,181715,0,0,0.021,520.859,-0.159,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,793,182113,2026-07-19T16:46:24.400,0,520.4,520.694,2.51,0,2,1,30,0,182113,0,0,-0.035,520.82,-0.42,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,794,182507,2026-07-19T16:46:24.820,0,520.6,520.656,2.52,0,2,1,31,0,182507,0,0,-0.046,520.68,-0.08,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,795,182904,2026-07-19T16:46:25.219,0,520.6,520.627,2.52,0,2,1,32,0,182904,0,0,-0.051,520.638,-0.038,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,796,183299,2026-07-19T16:46:25.581,0,520.7,520.635,2.52,0,2,1,33,0,183299,0,0,-0.038,520.607,0.093,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,797,183700,2026-07-19T16:46:25.997,0,520.8,520.674,2.51,0,2,1,34,0,183700,0,0,-0.014,520.619,0.181,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
