boot_id,msg_seq,dev_ts_ms,host_ts,mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,estimator_mode,test_id,cfg_alpha,cfg_beta,cfg_gate_m,cfg_min_dt_s,cfg_max_reject,cfg_preset_id,predict_hold_count,fw_version,schema_version
3180749708,661,76795,2026-07-19T16:27:23.464,0,104.5,104.037,9.89,0,2,1,82,0,76795,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,662,76894,2026-07-19T16:27:23.567,0,104.7,104.203,9.97,0,2,1,83,0,76894,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,663,76993,2026-07-19T16:27:23.713,0,104.6,104.302,10.02,0,2,1,84,0,76993,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,664,77092,2026-07-19T16:27:23.713,0,104.2,104.377,10.05,0,2,1,85,0,77092,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,665,77196,2026-07-19T16:27:23.803,0,104.4,104.407,9.88,0,2,1,86,0,77196,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,666,77293,2026-07-19T16:27:23.914,0,104.9,104.456,10.05,0,2,1,87,0,77293,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,667,77394,2026-07-19T16:27:24.075,0,104.6,104.492,9.99,0,2,1,88,0,77394,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,668,77493,2026-07-19T16:27:24.133,0,104.3,104.469,10.03,0,2,1,89,0,77493,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,669,77598,2026-07-19T16:27:24.218,0,104.4,104.452,9.83,0,2,1,90,0,77598,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,670,77699,2026-07-19T16:27:24.296,0,105.7,104.489,9.9,0,2,1,91,0,77699,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,671,77794,2026-07-19T16:27:24.391,0,105.6,104.517,10.15,0,2,1,92,0,77794,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,672,77895,2026-07-19T16:27:24.521,0,105.8,104.787,10.05,0,2,1,93,0,77895,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,673,77999,2026-07-19T16:27:24.599,0,105.6,104.991,9.84,0,2,1,94,0,77999,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,674,78100,2026-07-19T16:27:24.697,0,105.9,105.168,9.86,0,2,1,95,0,78100,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,675,78320,2026-07-19T16:27:24.925,0,105,105.276,7.74,0,2,1,96,0,78320,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,676,78377,2026-07-19T16:27:25.014,0,105.5,105.357,11.78,0,2,1,97,0,78377,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,677,78459,2026-07-19T16:27:25.079,0,104.8,105.393,11.89,0,2,1,98,0,78459,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,678,78564,2026-07-19T16:27:25.206,0,104.9,105.295,10.98,0,2,1,99,0,78564,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,679,78662,2026-07-19T16:27:25.347,0,104.8,105.196,10.63,0,2,1,100,0,78662,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,680,78762,2026-07-19T16:27:25.412,0,104.5,105.097,10.42,0,2,1,101,0,78762,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,681,78861,2026-07-19T16:27:25.685,0,103.7,105.023,10.29,0,2,1,102,0,78861,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,682,78965,2026-07-19T16:27:25.685,0,103.6,104.892,10.02,0,2,1,103,0,78965,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,683,79063,2026-07-19T16:27:25.823,0,103.2,104.594,10.05,0,2,1,104,0,79063,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,684,79164,2026-07-19T16:27:25.823,0,103.2,104.346,9.99,0,2,1,105,0,79164,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,685,79263,2026-07-19T16:27:25.883,0,103.1,104.059,10.04,0,2,1,106,0,79263,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,686,79362,2026-07-19T16:27:26.023,0,103.1,103.844,10.06,0,2,1,107,0,79362,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,687,79467,2026-07-19T16:27:26.129,0,103.5,103.683,9.88,0,2,1,108,0,79467,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,688,79565,2026-07-19T16:27:26.246,0,103.4,103.562,9.97,0,2,1,109,0,79565,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,689,79664,2026-07-19T16:27:26.330,0,103.3,103.497,10.02,0,2,1,110,0,79664,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,690,79769,2026-07-19T16:27:26.388,0,106.2,103.473,9.82,0,2,1,111,0,79769,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,691,80134,2026-07-19T16:27:26.732,0,107.2,103.479,6.99,0,2,1,112,0,80134,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,692,80317,2026-07-19T16:27:26.947,0,,103.479,6.99,4,2,1,0,1,80134,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,693,80413,2026-07-19T16:27:27.022,0,,103.479,6.99,4,2,1,0,2,80134,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,694,80515,2026-07-19T16:27:27.112,0,,103.479,6.99,4,2,1,0,3,80134,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,695,80616,2026-07-19T16:27:27.251,0,3.2,103.479,5.03,0,1,1,1,0,80616,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,696,80800,2026-07-19T16:27:27.420,0,32.8,103.479,5.18,0,2,1,2,0,80800,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,697,80886,2026-07-19T16:27:27.561,0,6.9,103.479,7.76,0,2,1,3,0,80886,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,698,80985,2026-07-19T16:27:27.624,0,6.9,103.479,8.74,0,2,1,4,0,80985,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,699,81083,2026-07-19T16:27:27.757,0,5.4,5.4,9.28,0,2,1,5,0,81083,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,700,81186,2026-07-19T16:27:27.904,0,5.4,5.4,9.45,0,2,1,6,0,81186,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,701,81283,2026-07-19T16:27:27.904,0,6.9,5.4,9.8,0,2,1,7,0,81283,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,702,81385,2026-07-19T16:27:28.004,0,6.9,5.4,9.8,0,2,1,8,0,81385,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,703,81484,2026-07-19T16:27:28.082,0,6.9,5.775,9.96,0,2,1,9,0,81484,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,704,81583,2026-07-19T16:27:28.203,0,6.9,6.056,9.98,0,2,1,10,0,81583,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,705,81684,2026-07-19T16:27:28.282,0,6.9,6.267,9.99,0,2,1,11,0,81684,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,706,81788,2026-07-19T16:27:28.401,0,6.9,6.425,9.8,0,2,1,12,0,81788,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,707,81888,2026-07-19T16:27:28.485,0,6.9,6.544,9.92,0,2,1,13,0,81888,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,708,81987,2026-07-19T16:27:28.584,0,6.9,6.633,9.99,0,2,1,14,0,81987,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,709,82086,2026-07-19T16:27:28.720,0,7,6.7,10.04,0,2,1,15,0,82086,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,710,82189,2026-07-19T16:27:28.805,0,7,6.75,9.87,0,2,1,16,0,82189,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,711,82288,2026-07-19T16:27:28.908,0,7,6.812,9.96,0,2,1,17,0,82288,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,712,82388,2026-07-19T16:27:29.050,0,7,6.859,10.02,0,2,1,18,0,82388,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,713,82491,2026-07-19T16:27:29.116,0,7,6.894,9.89,0,2,1,19,0,82491,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,714,82587,2026-07-19T16:27:29.218,0,7,6.921,10.06,0,2,1,20,0,82587,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,715,82690,2026-07-19T16:27:29.318,0,7,6.941,9.96,0,2,1,21,0,82690,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,716,82789,2026-07-19T16:27:29.409,0,7,6.955,9.97,0,2,1,22,0,82789,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,717,82889,2026-07-19T16:27:29.535,0,7,6.967,9.98,0,2,1,23,0,82889,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,718,82987,2026-07-19T16:27:29.585,0,7,6.975,10.07,0,2,1,24,0,82987,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,719,83092,2026-07-19T16:27:29.712,0,6.9,6.981,9.85,0,2,1,25,0,83092,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,720,83189,2026-07-19T16:27:29.813,0,7,6.986,10.04,0,2,1,26,0,83189,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,721,83292,2026-07-19T16:27:29.910,0,7,6.989,9.9,0,2,1,27,0,83292,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,722,83392,2026-07-19T16:27:29.989,0,7,6.992,9.94,0,2,1,28,0,83392,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,723,83491,2026-07-19T16:27:30.111,0,7,6.994,10.01,0,2,1,29,0,83491,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,724,83592,2026-07-19T16:27:30.208,0,7,6.996,9.96,0,2,1,30,0,83592,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,725,83691,2026-07-19T16:27:30.288,0,7,6.997,10.02,0,2,1,31,0,83691,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,726,83790,2026-07-19T16:27:30.431,0,7,6.997,10.09,0,2,1,32,0,83790,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,727,83892,2026-07-19T16:27:30.530,0,7,6.998,9.94,0,2,1,33,0,83892,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,728,83995,2026-07-19T16:27:30.614,0,7,6.999,9.89,0,2,1,34,0,83995,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,729,84095,2026-07-19T16:27:30.736,0,7,6.999,9.89,0,2,1,35,0,84095,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,730,84192,2026-07-19T16:27:30.800,0,7,6.999,10.1,0,2,1,36,0,84192,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,731,84296,2026-07-19T16:27:30.913,0,7,6.999,9.87,0,2,1,37,0,84296,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,732,84395,2026-07-19T16:27:31.047,0,7,7,10,0,2,1,38,0,84395,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,733,84492,2026-07-19T16:27:31.112,0,7,7,10.13,0,2,1,39,0,84492,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,734,84594,2026-07-19T16:27:31.246,0,7,7,9.96,0,2,1,40,0,84594,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,735,84697,2026-07-19T16:27:31.302,0,7,7,9.86,0,2,1,41,0,84697,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,736,84795,2026-07-19T16:27:31.413,0,7,7,10,0,2,1,42,0,84795,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,737,84895,2026-07-19T16:27:31.492,0,7,7,10,0,2,1,43,0,84895,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,738,84995,2026-07-19T16:27:31.591,0,7,7,10,0,2,1,44,0,84995,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,739,85094,2026-07-19T16:27:31.751,0,7,7,10.04,0,2,1,45,0,85094,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,740,85197,2026-07-19T16:27:32.020,0,7,7,9.91,0,2,1,46,0,85197,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,741,85299,2026-07-19T16:27:32.020,0,7,7,9.87,0,2,1,47,0,85299,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,742,85397,2026-07-19T16:27:32.160,0,7,7,10,0,2,1,48,0,85397,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,743,85496,2026-07-19T16:27:32.160,0,6.9,7,10.04,0,2,1,49,0,85496,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,744,85600,2026-07-19T16:27:32.240,0,7,7,9.87,0,2,1,50,0,85600,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,745,85697,2026-07-19T16:27:32.315,0,6.9,7,10.05,0,2,1,51,0,85697,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,746,85797,2026-07-19T16:27:32.415,0,6.9,6.975,10.07,0,2,1,52,0,85797,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,747,85897,2026-07-19T16:27:32.572,0,6.9,6.956,10,0,2,1,53,0,85897,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,748,86000,2026-07-19T16:27:32.638,0,7,6.942,9.88,0,2,1,54,0,86000,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,749,86097,2026-07-19T16:27:32.784,0,6.9,6.932,10.1,0,2,1,55,0,86097,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,750,86199,2026-07-19T16:27:32.839,0,6.9,6.924,9.94,0,2,1,56,0,86199,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,751,86302,2026-07-19T16:27:32.984,0,7,6.918,9.89,0,2,1,57,0,86302,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,752,86399,2026-07-19T16:27:33.093,0,7,6.938,10.01,0,2,1,58,0,86399,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,753,86502,2026-07-19T16:27:33.186,0,7,6.954,9.93,0,2,1,59,0,86502,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,754,86599,2026-07-19T16:27:33.320,0,7,6.965,10.08,0,2,1,60,0,86599,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,755,86701,2026-07-19T16:27:33.320,0,7,6.974,9.93,0,2,1,61,0,86701,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,756,86803,2026-07-19T16:27:33.403,0,7,6.98,9.88,0,2,1,62,0,86803,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,757,86902,2026-07-19T16:27:33.500,0,7,6.985,9.97,0,2,1,63,0,86902,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,758,87002,2026-07-19T16:27:33.621,0,6.9,6.989,10.02,0,2,1,64,0,87002,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,759,87101,2026-07-19T16:27:33.743,0,6.9,6.992,10.01,0,2,1,65,0,87101,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,760,87204,2026-07-19T16:27:33.801,0,6.9,6.969,9.89,0,2,1,66,0,87204,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,761,87303,2026-07-19T16:27:33.926,0,7,6.952,9.98,0,2,1,67,0,87303,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,762,87401,2026-07-19T16:27:34.061,0,6.9,6.939,10.07,0,2,1,68,0,87401,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,763,87506,2026-07-19T16:27:34.129,0,6.9,6.929,9.89,0,2,1,69,0,87506,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,764,87603,2026-07-19T16:27:34.245,0,6.9,6.922,10.06,0,2,1,70,0,87603,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,765,87704,2026-07-19T16:27:34.320,0,7,6.916,9.95,0,2,1,71,0,87704,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,766,87803,2026-07-19T16:27:34.423,0,7,6.912,10.01,0,2,1,72,0,87803,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,767,87902,2026-07-19T16:27:34.551,0,7,6.934,10.05,0,2,1,73,0,87902,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,768,88005,2026-07-19T16:27:34.629,0,7,6.951,9.91,0,2,1,74,0,88005,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,769,88107,2026-07-19T16:27:34.731,0,7,6.963,9.87,0,2,1,75,0,88107,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,770,88204,2026-07-19T16:27:34.825,0,7,6.972,10.05,0,2,1,76,0,88204,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,771,88307,2026-07-19T16:27:34.905,0,6.9,6.979,9.91,0,2,1,77,0,88307,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,772,88406,2026-07-19T16:27:35.011,0,7,6.984,10.03,0,2,1,78,0,88406,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,773,88505,2026-07-19T16:27:35.102,0,7,6.988,10.06,0,2,1,79,0,88505,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,774,88609,2026-07-19T16:27:35.233,0,7,6.991,9.84,0,2,1,80,0,88609,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,775,88709,2026-07-19T16:27:35.305,0,7,6.993,9.95,0,2,1,81,0,88709,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,776,88808,2026-07-19T16:27:35.427,0,6.9,6.995,10.01,0,2,1,82,0,88808,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,777,88908,2026-07-19T16:27:35.529,0,6.7,6.996,9.97,0,2,1,83,0,88908,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,778,89009,2026-07-19T16:27:35.625,0,5.6,6.972,9.98,0,2,1,84,0,89009,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,779,89108,2026-07-19T16:27:35.717,0,3,6.904,10.03,0,2,1,85,0,89108,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,780,89207,2026-07-19T16:27:35.863,0,,6.904,10.03,4,2,1,0,1,89108,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,781,89309,2026-07-19T16:27:35.959,0,,6.904,10.03,4,2,1,0,2,89108,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,782,89407,2026-07-19T16:27:36.022,0,,6.904,10.03,4,2,1,0,3,89108,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,783,89755,2026-07-19T16:27:36.391,0,,6.904,10.03,4,2,1,0,4,89108,0,0,,,,0,3,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,784,89900,2026-07-19T16:27:36.520,0,89.6,6.904,6.52,0,1,1,1,0,89900,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,785,90162,2026-07-19T16:27:36.766,0,97.9,6.904,5.45,0,2,1,2,0,90162,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,786,90217,2026-07-19T16:27:36.880,0,100.2,6.904,10.41,0,2,1,3,0,90217,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,787,90304,2026-07-19T16:27:36.984,0,101,6.904,10.84,0,2,1,4,0,90304,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,788,90407,2026-07-19T16:27:37.101,0,104.7,104.7,10.39,0,2,1,5,0,90407,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,789,90506,2026-07-19T16:27:37.159,0,104.1,104.7,10.27,0,2,1,6,0,90506,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,790,90606,2026-07-19T16:27:37.288,0,103.6,104.7,10.2,0,2,1,7,0,90606,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,791,90705,2026-07-19T16:27:37.349,0,104.2,104.575,10.16,0,2,1,8,0,90705,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,792,90804,2026-07-19T16:27:37.424,0,107.2,104.481,10.14,0,2,1,9,0,90804,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,793,90908,2026-07-19T16:27:37.531,0,106.5,104.411,9.89,0,2,1,10,0,90908,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,794,91003,2026-07-19T16:27:37.602,0,105.9,104.783,10.15,0,2,1,11,0,91003,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,795,91224,2026-07-19T16:27:37.843,0,107.2,105.212,7.9,0,2,1,12,0,91224,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,796,91281,2026-07-19T16:27:37.904,0,107.5,105.709,11.76,0,2,1,13,0,91281,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,797,91369,2026-07-19T16:27:38.011,0,107.3,106.082,11.6,0,2,1,14,0,91369,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,798,91468,2026-07-19T16:27:38.110,0,106.6,106.361,11.04,0,2,1,15,0,91468,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,799,91567,2026-07-19T16:27:38.188,0,106.4,106.571,10.62,0,2,1,16,0,91567,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,800,91791,2026-07-19T16:27:38.403,0,105.8,106.578,8.16,0,2,1,17,0,91791,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,801,91958,2026-07-19T16:27:38.556,0,104.3,106.534,7.29,0,2,1,18,0,91958,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,802,92016,2026-07-19T16:27:38.614,0,103.5,106.35,11.39,0,2,1,19,0,92016,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,803,92100,2026-07-19T16:27:38.697,0,103.6,105.838,11.54,0,2,1,20,0,92100,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,804,92201,2026-07-19T16:27:38.827,0,103.9,105.353,10.92,0,2,1,21,0,92201,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,805,92300,2026-07-19T16:27:38.904,0,103.2,104.915,10.6,0,2,1,22,0,92300,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,806,92396,2026-07-19T16:27:39.031,0,103.4,104.561,10.48,0,2,1,23,0,92396,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,807,92501,2026-07-19T16:27:39.157,0,103,104.271,10.13,0,2,1,24,0,92501,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,808,92600,2026-07-19T16:27:39.220,0,103.1,104.003,10.12,0,2,1,25,0,92600,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,809,92699,2026-07-19T16:27:39.310,0,103,103.777,10.11,0,2,1,26,0,92699,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,810,92801,2026-07-19T16:27:39.405,0,103.1,103.608,9.99,0,2,1,27,0,92801,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,811,92902,2026-07-19T16:27:39.538,0,102.9,103.456,9.95,0,2,1,28,0,92902,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,812,93001,2026-07-19T16:27:39.650,0,102.9,103.342,10.01,0,2,1,29,0,93001,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,813,93100,2026-07-19T16:27:39.740,0,103,103.257,10.05,0,2,1,30,0,93100,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,814,93204,2026-07-19T16:27:39.845,0,102.8,103.167,9.84,0,2,1,31,0,93204,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,815,93303,2026-07-19T16:27:39.901,0,103.5,103.101,9.98,0,2,1,32,0,93303,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
